Id,Weekly_Sales
24_95_2012-12-28,46.84239
24_95_2013-01-04,46.873936
24_95_2013-01-11,47.60399
24_95_2013-01-18,46.84233
24_95_2013-01-25,46.87393
24_95_2013-02-01,47.603992
24_95_2013-02-08,46.842327
24_95_2013-02-15,46.87393
24_95_2013-02-22,47.603992
24_95_2013-03-01,46.842327
24_95_2013-03-08,46.87393
24_95_2013-03-15,47.603992
24_95_2013-03-22,46.842327
24_95_2013-03-29,46.87393
24_95_2013-04-05,47.603992
24_95_2013-04-12,46.84232
24_95_2013-04-19,46.87393
24_95_2013-04-26,47.603992
24_95_2013-05-03,46.842323
24_95_2013-05-10,46.87393
24_95_2013-05-17,47.603992
24_95_2013-05-24,46.842323
24_95_2013-05-31,46.87393
24_95_2013-06-07,47.603992
24_95_2013-06-14,46.84233
24_95_2013-06-21,46.87393
24_95_2013-06-28,47.603992
24_95_2013-07-05,46.842327
24_95_2013-07-12,46.87393
24_95_2013-07-19,47.603992
24_95_2013-07-26,46.842327
24_96_2012-11-02,46.874203
24_96_2012-11-09,47.60426
24_96_2012-11-16,46.842587
24_96_2012-11-23,46.87413
24_96_2012-11-30,47.604187
24_96_2012-12-07,46.84251
24_96_2012-12-14,46.87412
24_96_2012-12-21,47.604183
24_96_2012-12-28,46.842506
24_96_2013-01-04,46.873997
24_96_2013-01-11,47.604042
24_96_2013-01-18,46.84238
24_96_2013-01-25,46.87387
24_96_2013-02-01,47.603935
24_96_2013-02-08,46.842262
24_96_2013-02-15,46.873867
24_96_2013-02-22,47.60393
24_96_2013-03-01,46.842262
24_96_2013-03-08,46.873867
24_96_2013-03-15,47.60393
24_96_2013-03-22,46.84226
24_96_2013-03-29,46.873867
24_96_2013-04-05,47.60393
24_96_2013-04-12,46.842262
24_96_2013-04-19,46.87387
24_96_2013-04-26,47.60393
24_96_2013-05-03,46.842262
24_96_2013-05-10,46.87387
24_96_2013-05-17,47.60393
24_96_2013-05-24,46.842262
24_96_2013-05-31,46.87387
24_96_2013-06-07,47.60393
24_96_2013-06-14,46.842262
24_96_2013-06-21,46.87387
24_96_2013-06-28,47.60393
24_96_2013-07-05,46.842262
24_96_2013-07-12,46.87387
24_96_2013-07-19,47.60393
24_96_2013-07-26,46.842262
24_97_2012-11-02,46.87316
24_97_2012-11-09,47.603207
24_97_2012-11-16,46.84157
24_97_2012-11-23,46.863625
24_97_2012-11-30,47.593525
24_97_2012-12-07,46.83219
24_97_2012-12-14,46.857983
24_97_2012-12-21,47.587788
24_97_2012-12-28,46.826607
24_97_2013-01-04,46.756542
24_97_2013-01-11,47.484287
24_97_2013-01-18,46.725895
24_97_2013-01-25,42.27769
24_97_2013-02-01,42.89792
24_97_2013-02-08,42.26867
24_97_2013-02-15,42.311184
24_97_2013-02-22,42.93231
24_97_2013-03-01,42.301586
24_97_2013-03-08,42.386265
24_97_2013-03-15,43.00935
24_97_2013-03-22,42.375607
24_97_2013-03-29,42.45513
24_97_2013-04-05,43.079838
24_97_2013-04-12,42.44364
24_97_2013-04-19,42.490433
24_97_2013-04-26,43.11591
24_97_2013-05-03,42.478554
24_97_2013-05-10,42.496323
24_97_2013-05-17,43.12192
24_97_2013-05-24,42.48452
24_97_2013-05-31,42.500706
24_97_2013-06-07,43.126297
24_97_2013-06-14,42.488987
24_97_2013-06-21,42.49765
24_97_2013-06-28,43.12315
24_97_2013-07-05,42.486
24_97_2013-07-12,42.492126
24_97_2013-07-19,43.117516
24_97_2013-07-26,42.48048
24_98_2012-11-02,46.874115
24_98_2012-11-09,47.60417
24_98_2012-11-16,46.842518
24_98_2012-11-23,46.873745
24_98_2012-11-30,47.603794
24_98_2012-12-07,46.842144
24_98_2012-12-14,46.873592
24_98_2012-12-21,47.60364
24_98_2012-12-28,46.841976
24_98_2013-01-04,46.87307
24_98_2013-01-11,47.603096
24_98_2013-01-18,46.841473
24_98_2013-01-25,46.870903
24_98_2013-02-01,47.600876
24_98_2013-02-08,46.839294
24_98_2013-02-15,46.87089
24_98_2013-02-22,47.60087
24_98_2013-03-01,46.839294
24_98_2013-03-08,46.8709
24_98_2013-03-15,47.60087
24_98_2013-03-22,46.8393
24_98_2013-03-29,46.870907
24_98_2013-04-05,47.600872
24_98_2013-04-12,46.839302
24_98_2013-04-19,46.87091
24_98_2013-04-26,47.600876
24_98_2013-05-03,46.839306
24_98_2013-05-10,46.870926
24_98_2013-05-17,47.600887
24_98_2013-05-24,46.839314
24_98_2013-05-31,46.87093
24_98_2013-06-07,47.6009
24_98_2013-06-14,46.839325
24_98_2013-06-21,46.87093
24_98_2013-06-28,47.6009
24_98_2013-07-05,46.839325
24_98_2013-07-12,46.870926
24_98_2013-07-19,47.60089
24_98_2013-07-26,46.83932
24_99_2012-11-02,-0.005395174
24_99_2012-11-09,-0.006254077
24_99_2012-11-16,-0.0030325651
24_99_2012-11-23,-4.1911526
24_99_2012-12-07,-4.265306
24_99_2012-12-14,-4.205126
24_99_2012-12-21,-5.2425785
24_99_2012-12-28,-5.3735614
24_99_2013-01-04,-5.2571774
24_99_2013-01-11,-6.027088
24_99_2013-02-01,-6.2057805
24_99_2013-02-08,-6.0507402
24_99_2013-02-15,-6.669945
24_99_2013-03-29,-6.9421616
24_99_2013-04-05,-6.736405
24_99_2013-04-12,-6.5508595
24_99_2013-04-19,-6.821745
24_99_2013-04-26,-6.618008
24_99_2013-05-03,-6.5177116
24_99_2013-05-10,-6.7889557
24_99_2013-05-17,-6.585775
24_99_2013-05-24,-6.4986753
24_99_2013-05-31,-6.770096
24_99_2013-06-07,-6.567139
24_99_2013-06-14,-6.4826536
24_99_2013-06-21,-6.7538166
24_99_2013-07-05,-6.551146
24_99_2013-07-19,-6.4764004
24_99_2013-07-26,-6.746907
25_1_2012-11-02,44.652534
25_1_2012-11-09,46.246723
25_1_2012-11-16,45.61265
25_1_2012-11-23,44.652477
25_1_2012-11-30,46.24665
25_1_2012-12-07,45.61258
25_1_2012-12-14,44.652428
25_1_2012-12-21,46.246605
25_1_2012-12-28,45.612537
25_1_2013-01-04,44.65195
25_1_2013-01-11,46.2461
25_1_2013-01-18,45.61204
25_1_2013-01-25,44.62814
25_1_2013-02-01,46.221085
25_1_2013-02-08,45.587093
25_1_2013-02-15,44.628162
25_1_2013-02-22,46.221107
25_1_2013-03-01,45.58712
25_1_2013-03-08,44.628178
25_1_2013-03-15,46.221123
25_1_2013-03-22,45.587128
25_1_2013-03-29,44.628193
25_1_2013-04-05,46.221127
25_1_2013-04-12,45.587135
25_1_2013-04-19,44.62818
25_1_2013-04-26,46.221123
25_1_2013-05-03,45.58713
25_1_2013-05-10,44.628178
25_1_2013-05-17,46.221123
25_1_2013-05-24,45.58713
25_1_2013-05-31,44.62818
25_1_2013-06-07,46.221123
25_1_2013-06-14,45.58713
25_1_2013-06-21,44.628178
25_1_2013-06-28,46.221123
25_1_2013-07-05,45.58713
25_1_2013-07-12,44.62818
25_1_2013-07-19,46.221123
25_1_2013-07-26,45.58713
25_2_2012-11-02,44.651833
25_2_2012-11-09,46.246002
25_2_2012-11-16,45.61193
25_2_2012-11-23,44.6509
25_2_2012-11-30,46.245018
25_2_2012-12-07,45.61099
25_2_2012-12-14,44.65077
25_2_2012-12-21,46.244877
25_2_2012-12-28,45.610867
25_2_2013-01-04,44.650726
25_2_2013-01-11,46.24484
25_2_2013-01-18,45.610825
25_2_2013-01-25,44.65045
25_2_2013-02-01,46.24456
25_2_2013-02-08,45.610546
25_2_2013-02-15,44.65045
25_2_2013-02-22,46.244564
25_2_2013-03-01,45.610546
25_2_2013-03-08,44.65045
25_2_2013-03-15,46.24456
25_2_2013-03-22,45.610546
25_2_2013-03-29,44.65045
25_2_2013-04-05,46.24456
25_2_2013-04-12,45.610546
25_2_2013-04-19,44.65045
25_2_2013-04-26,46.24456
25_2_2013-05-03,45.610546
25_2_2013-05-10,44.65045
25_2_2013-05-17,46.244556
25_2_2013-05-24,45.610546
25_2_2013-05-31,44.65045
25_2_2013-06-07,46.244556
25_2_2013-06-14,45.610546
25_2_2013-06-21,44.65045
25_2_2013-06-28,46.244556
25_2_2013-07-05,45.610546
25_2_2013-07-12,44.65045
25_2_2013-07-19,46.24456
25_2_2013-07-26,45.610546
25_3_2012-11-02,44.65255
25_3_2012-11-09,46.246735
25_3_2012-11-16,45.61267
25_3_2012-11-23,44.652462
25_3_2012-11-30,46.24665
25_3_2012-12-07,45.61258
25_3_2012-12-14,44.65246
25_3_2012-12-21,46.246635
25_3_2012-12-28,45.612576
25_3_2013-01-04,44.652462
25_3_2013-01-11,46.246647
25_3_2013-01-18,45.61258
25_3_2013-01-25,44.652462
25_3_2013-02-01,46.246643
25_3_2013-02-08,45.61258
25_3_2013-02-15,44.652462
25_3_2013-02-22,46.246643
25_3_2013-03-01,45.61258
25_3_2013-03-08,44.652462
25_3_2013-03-15,46.246643
25_3_2013-03-22,45.61258
25_3_2013-03-29,44.652462
25_3_2013-04-05,46.246643
25_3_2013-04-12,45.61258
25_3_2013-04-19,44.652462
25_3_2013-04-26,46.246643
25_3_2013-05-03,45.61258
25_3_2013-05-10,44.652462
25_3_2013-05-17,46.246643
25_3_2013-05-24,45.61258
25_3_2013-05-31,44.652462
25_3_2013-06-07,46.246643
25_3_2013-06-14,45.61258
25_3_2013-06-21,44.652462
25_3_2013-06-28,46.246643
25_3_2013-07-05,45.61258
25_3_2013-07-12,44.652462
25_3_2013-07-19,46.246643
25_3_2013-07-26,45.61258
25_4_2012-11-02,44.65164
25_4_2012-11-09,46.245808
25_4_2012-11-16,45.611748
25_4_2012-11-23,44.651386
25_4_2012-11-30,46.245533
25_4_2012-12-07,45.61149
25_4_2012-12-14,44.651054
25_4_2012-12-21,46.245205
25_4_2012-12-28,45.61118
25_4_2013-01-04,44.643505
25_4_2013-01-11,46.237537
25_4_2013-01-18,45.60351
25_4_2013-01-25,44.615078
25_4_2013-02-01,46.209038
25_4_2013-02-08,45.574566
25_4_2013-02-15,44.615112
25_4_2013-02-22,46.20906
25_4_2013-03-01,45.574577
25_4_2013-03-08,44.61516
25_4_2013-03-15,46.209114
25_4_2013-03-22,45.57463
25_4_2013-03-29,44.61519
25_4_2013-04-05,46.209145
25_4_2013-04-12,45.57467
25_4_2013-04-19,44.61522
25_4_2013-04-26,46.20918
25_4_2013-05-03,45.574696
25_4_2013-05-10,44.615223
25_4_2013-05-17,46.20918
25_4_2013-05-24,45.574696
25_4_2013-05-31,44.615215
25_4_2013-06-07,46.209167
25_4_2013-06-14,45.574688
25_4_2013-06-21,44.61521
25_4_2013-06-28,46.209167
25_4_2013-07-05,45.574688
25_4_2013-07-12,44.61521
25_4_2013-07-19,46.209167
25_4_2013-07-26,45.574688
25_5_2012-11-02,44.65233
25_5_2012-11-09,46.24654
25_5_2012-11-16,45.612465
25_5_2012-11-23,44.651634
25_5_2012-11-30,46.245823
25_5_2012-12-07,45.611767
25_5_2012-12-14,44.651394
25_5_2012-12-21,46.245586
25_5_2012-12-28,45.611526
25_5_2013-01-04,44.649326
25_5_2013-01-11,46.243534
25_5_2013-01-18,45.609467
25_5_2013-01-25,44.643715
25_5_2013-02-01,46.237877
25_5_2013-02-08,45.603783
25_5_2013-02-15,44.64372
25_5_2013-02-22,46.23789
25_5_2013-03-01,45.603786
25_5_2013-03-08,44.643723
25_5_2013-03-15,46.23789
25_5_2013-03-22,45.60379
25_5_2013-03-29,44.643723
25_5_2013-04-05,46.23789
25_5_2013-04-12,45.60379
25_5_2013-04-19,44.643723
25_5_2013-04-26,46.237892
25_5_2013-05-03,45.60379
25_5_2013-05-10,44.643723
25_5_2013-05-17,46.23789
25_5_2013-05-24,45.60379
25_5_2013-05-31,44.643723
25_5_2013-06-07,46.23789
25_5_2013-06-14,45.60379
25_5_2013-06-21,44.643723
25_5_2013-06-28,46.23789
25_5_2013-07-05,45.60379
25_5_2013-07-12,44.643723
25_5_2013-07-19,46.23789
25_5_2013-07-26,45.60379
25_6_2012-11-02,44.651382
25_6_2012-11-09,46.245518
25_6_2012-11-16,45.61148
25_6_2012-11-23,44.64673
25_6_2012-11-30,46.2407
25_6_2012-12-07,45.606773
25_6_2012-12-14,44.645638
25_6_2012-12-21,46.23957
25_6_2012-12-28,45.60567
25_6_2013-01-04,44.64507
25_6_2013-01-11,46.239002
25_6_2013-01-18,45.6051
25_6_2013-01-25,44.642525
25_6_2013-02-01,46.236366
25_6_2013-02-08,45.60253
25_6_2013-02-15,44.64253
25_6_2013-02-22,46.236362
25_6_2013-03-01,45.60253
25_6_2013-03-08,44.64253
25_6_2013-03-15,46.236366
25_6_2013-03-22,45.60253
25_6_2013-03-29,44.64253
25_6_2013-04-05,46.236366
25_6_2013-04-12,45.60253
25_6_2013-04-19,44.642525
25_6_2013-04-26,46.236366
25_6_2013-05-03,45.60253
25_6_2013-05-10,44.642525
25_6_2013-05-17,46.236366
25_6_2013-05-24,45.60253
25_6_2013-05-31,44.642525
25_6_2013-06-07,46.236366
25_6_2013-06-14,45.60253
25_6_2013-06-21,44.642525
25_6_2013-06-28,46.236366
25_6_2013-07-05,45.60253
25_6_2013-07-12,44.642525
25_6_2013-07-19,46.236366
25_6_2013-07-26,45.60253
25_7_2012-11-02,44.652554
25_7_2012-11-09,46.246742
25_7_2012-11-16,45.612682
25_7_2012-11-23,44.652554
25_7_2012-11-30,46.246742
25_7_2012-12-07,45.612682
25_7_2012-12-14,44.652554
25_7_2012-12-21,46.24674
25_7_2012-12-28,45.612682
25_7_2013-01-04,44.65255
25_7_2013-01-11,46.24674
25_7_2013-01-18,45.612675
25_7_2013-01-25,44.652435
25_7_2013-02-01,46.2466
25_7_2013-02-08,45.612526
25_7_2013-02-15,44.652435
25_7_2013-02-22,46.2466
25_7_2013-03-01,45.612526
25_7_2013-03-08,44.652435
25_7_2013-03-15,46.2466
25_7_2013-03-22,45.612526
25_7_2013-03-29,44.652435
25_7_2013-04-05,46.2466
25_7_2013-04-12,45.612526
25_7_2013-04-19,44.652435
25_7_2013-04-26,46.2466
25_7_2013-05-03,45.612526
25_7_2013-05-10,44.652435
25_7_2013-05-17,46.246597
25_7_2013-05-24,45.612526
25_7_2013-05-31,44.652435
25_7_2013-06-07,46.2466
25_7_2013-06-14,45.612526
25_7_2013-06-21,44.652435
25_7_2013-06-28,46.2466
25_7_2013-07-05,45.612526
25_7_2013-07-12,44.652435
25_7_2013-07-19,46.246597
25_7_2013-07-26,45.612526
25_8_2012-11-02,44.65218
25_8_2012-11-09,46.246353
25_8_2012-11-16,45.612312
25_8_2012-11-23,44.652157
25_8_2012-11-30,46.24633
25_8_2012-12-07,45.612267
25_8_2012-12-14,44.652107
25_8_2012-12-21,46.246284
25_8_2012-12-28,45.61223
25_8_2013-01-04,44.65198
25_8_2013-01-11,46.246147
25_8_2013-01-18,45.612083
25_8_2013-01-25,44.651714
25_8_2013-02-01,46.245857
25_8_2013-02-08,45.61182
25_8_2013-02-15,44.65171
25_8_2013-02-22,46.245857
25_8_2013-03-01,45.611824
25_8_2013-03-08,44.65172
25_8_2013-03-15,46.245857
25_8_2013-03-22,45.611828
25_8_2013-03-29,44.651714
25_8_2013-04-05,46.245857
25_8_2013-04-12,45.611828
25_8_2013-04-19,44.651714
25_8_2013-04-26,46.245857
25_8_2013-05-03,45.611828
25_8_2013-05-10,44.651714
25_8_2013-05-17,46.245857
25_8_2013-05-24,45.611824
25_8_2013-05-31,44.651714
25_8_2013-06-07,46.245857
25_8_2013-06-14,45.611824
25_8_2013-06-21,44.651714
25_8_2013-06-28,46.245857
25_8_2013-07-05,45.611828
25_8_2013-07-12,44.651714
25_8_2013-07-19,46.245857
25_8_2013-07-26,45.611828
25_9_2012-11-02,44.65237
25_9_2012-11-09,46.246548
25_9_2012-11-16,45.612473
25_9_2012-11-23,44.651997
25_9_2012-11-30,46.246155
25_9_2012-12-07,45.61209
25_9_2012-12-14,44.651905
25_9_2012-12-21,46.246048
25_9_2012-12-28,45.611996
25_9_2013-01-04,44.651855
25_9_2013-01-11,46.246006
25_9_2013-01-18,45.611946
25_9_2013-01-25,44.651596
25_9_2013-02-01,46.24572
25_9_2013-02-08,45.611664
25_9_2013-02-15,44.651596
25_9_2013-02-22,46.24572
25_9_2013-03-01,45.611664
25_9_2013-03-08,44.651596
25_9_2013-03-15,46.24572
25_9_2013-03-22,45.611664
25_9_2013-03-29,44.651596
25_9_2013-04-05,46.24572
25_9_2013-04-12,45.611664
25_9_2013-04-19,44.651596
25_9_2013-04-26,46.24572
25_9_2013-05-03,45.611664
25_9_2013-05-10,44.651596
25_9_2013-05-17,46.24572
25_9_2013-05-24,45.611664
25_9_2013-05-31,44.651596
25_9_2013-06-07,46.24572
25_9_2013-06-14,45.611664
25_9_2013-06-21,44.651596
25_9_2013-06-28,46.24572
25_9_2013-07-05,45.611664
25_9_2013-07-12,44.651596
25_9_2013-07-19,46.24572
25_9_2013-07-26,45.611664
25_10_2012-11-02,44.652554
25_10_2012-11-09,46.246742
25_10_2012-11-16,45.612682
25_10_2012-11-23,44.652554
25_10_2012-11-30,46.246742
25_10_2012-12-07,45.612682
25_10_2012-12-14,44.652554
25_10_2012-12-21,46.246742
25_10_2012-12-28,45.612682
25_10_2013-01-04,44.652554
25_10_2013-01-11,46.246742
25_10_2013-01-18,45.612682
25_10_2013-01-25,44.652554
25_10_2013-02-01,46.246742
25_10_2013-02-08,45.612682
25_10_2013-02-15,44.652554
25_10_2013-02-22,46.246742
25_10_2013-03-01,45.612682
25_10_2013-03-08,44.652554
25_10_2013-03-15,46.246742
25_10_2013-03-22,45.612682
25_10_2013-03-29,44.652554
25_10_2013-04-05,46.246742
25_10_2013-04-12,45.612682
25_10_2013-04-19,44.652554
25_10_2013-04-26,46.246742
25_10_2013-05-03,45.612682
25_10_2013-05-10,44.652554
25_10_2013-05-17,46.246742
25_10_2013-05-24,45.612682
25_10_2013-05-31,44.652554
25_10_2013-06-07,46.246742
25_10_2013-06-14,45.612682
25_10_2013-06-21,44.652554
25_10_2013-06-28,46.246742
25_10_2013-07-05,45.612682
25_10_2013-07-12,44.652554
25_10_2013-07-19,46.246742
25_10_2013-07-26,45.612682
25_11_2012-11-02,44.652546
25_11_2012-11-09,46.246735
25_11_2012-11-16,45.612675
25_11_2012-11-23,44.652493
25_11_2012-11-30,46.24668
25_11_2012-12-07,45.61262
25_11_2012-12-14,44.652485
25_11_2012-12-21,46.246666
25_11_2012-12-28,45.612614
25_11_2013-01-04,44.652473
25_11_2013-01-11,46.24666
25_11_2013-01-18,45.612595
25_11_2013-01-25,44.65245
25_11_2013-02-01,46.24663
25_11_2013-02-08,45.61257
25_11_2013-02-15,44.65245
25_11_2013-02-22,46.24663
25_11_2013-03-01,45.61257
25_11_2013-03-08,44.65245
25_11_2013-03-15,46.24663
25_11_2013-03-22,45.61257
25_11_2013-03-29,44.65245
25_11_2013-04-05,46.24663
25_11_2013-04-12,45.61257
25_11_2013-04-19,44.65245
25_11_2013-04-26,46.24663
25_11_2013-05-03,45.61257
25_11_2013-05-10,44.65245
25_11_2013-05-17,46.24663
25_11_2013-05-24,45.61257
25_11_2013-05-31,44.65245
25_11_2013-06-07,46.24663
25_11_2013-06-14,45.61257
25_11_2013-06-21,44.65245
25_11_2013-06-28,46.24663
25_11_2013-07-05,45.61257
25_11_2013-07-12,44.65245
25_11_2013-07-19,46.24663
25_11_2013-07-26,45.61257
25_12_2012-11-02,44.652092
25_12_2012-11-09,46.24626
25_12_2012-11-16,45.612213
25_12_2012-11-23,44.65191
25_12_2012-11-30,46.24604
25_12_2012-12-07,45.612003
25_12_2012-12-14,44.651844
25_12_2012-12-21,46.245987
25_12_2012-12-28,45.611923
25_12_2013-01-04,44.651836
25_12_2013-01-11,46.245983
25_12_2013-01-18,45.61192
25_12_2013-01-25,44.65172
25_12_2013-02-01,46.245853
25_12_2013-02-08,45.611813
25_12_2013-02-15,44.65172
25_12_2013-02-22,46.245853
25_12_2013-03-01,45.61182
25_12_2013-03-08,44.65172
25_12_2013-03-15,46.245853
25_12_2013-03-22,45.611816
25_12_2013-03-29,44.65172
25_12_2013-04-05,46.245853
25_12_2013-04-12,45.611816
25_12_2013-04-19,44.65172
25_12_2013-04-26,46.245853
25_12_2013-05-03,45.611813
25_12_2013-05-10,44.65172
25_12_2013-05-17,46.245853
25_12_2013-05-24,45.611813
25_12_2013-05-31,44.65172
25_12_2013-06-07,46.245853
25_12_2013-06-14,45.611816
25_12_2013-06-21,44.65172
25_12_2013-06-28,46.245853
25_12_2013-07-05,45.611813
25_12_2013-07-12,44.65172
25_12_2013-07-19,46.245853
25_12_2013-07-26,45.611816
25_13_2012-11-02,44.652412
25_13_2012-11-09,46.246613
25_13_2012-11-16,45.612545
25_13_2012-11-23,44.65238
25_13_2012-11-30,46.246574
25_13_2012-12-07,45.6125
25_13_2012-12-14,44.65235
25_13_2012-12-21,46.246536
25_13_2012-12-28,45.612473
25_13_2013-01-04,44.65215
25_13_2013-01-11,46.24633
25_13_2013-01-18,45.61226
25_13_2013-01-25,44.65108
25_13_2013-02-01,46.24523
25_13_2013-02-08,45.611225
25_13_2013-02-15,44.65108
25_13_2013-02-22,46.24523
25_13_2013-03-01,45.611225
25_13_2013-03-08,44.651085
25_13_2013-03-15,46.24523
25_13_2013-03-22,45.611225
25_13_2013-03-29,44.651085
25_13_2013-04-05,46.24523
25_13_2013-04-12,45.611225
25_13_2013-04-19,44.651085
25_13_2013-04-26,46.24523
25_13_2013-05-03,45.611225
25_13_2013-05-10,44.651085
25_13_2013-05-17,46.24523
25_13_2013-05-24,45.611225
25_13_2013-05-31,44.651085
25_13_2013-06-07,46.24523
25_13_2013-06-14,45.611225
25_13_2013-06-21,44.651085
25_13_2013-06-28,46.24523
25_13_2013-07-05,45.611225
25_13_2013-07-12,44.651085
25_13_2013-07-19,46.245235
25_13_2013-07-26,45.611225
25_14_2012-11-02,44.652508
25_14_2012-11-09,46.246685
25_14_2012-11-16,45.612625
25_14_2012-11-23,44.65252
25_14_2012-11-30,46.24669
25_14_2012-12-07,45.612637
25_14_2012-12-14,44.65251
25_14_2012-12-21,46.246685
25_14_2012-12-28,45.61263
25_14_2013-01-04,44.65251
25_14_2013-01-11,46.246685
25_14_2013-01-18,45.612633
25_14_2013-01-25,44.652504
25_14_2013-02-01,46.24668
25_14_2013-02-08,45.61262
25_14_2013-02-15,44.652504
25_14_2013-02-22,46.24668
25_14_2013-03-01,45.61262
25_14_2013-03-08,44.652504
25_14_2013-03-15,46.24668
25_14_2013-03-22,45.61262
25_14_2013-03-29,44.652504
25_14_2013-04-05,46.24668
25_14_2013-04-12,45.61262
25_14_2013-04-19,44.652504
25_14_2013-04-26,46.24668
25_14_2013-05-03,45.61262
25_14_2013-05-10,44.652504
25_14_2013-05-17,46.24668
25_14_2013-05-24,45.61262
25_14_2013-05-31,44.652504
25_14_2013-06-07,46.24668
25_14_2013-06-14,45.61262
25_14_2013-06-21,44.652504
25_14_2013-06-28,46.24668
25_14_2013-07-05,45.61262
25_14_2013-07-12,44.652504
25_14_2013-07-19,46.24668
25_14_2013-07-26,45.61262
25_16_2012-11-02,44.652508
25_16_2012-11-09,46.246693
25_16_2012-11-16,45.612625
25_16_2012-11-23,44.652443
25_16_2012-11-30,46.24662
25_16_2012-12-07,45.61256
25_16_2012-12-14,44.65244
25_16_2012-12-21,46.246613
25_16_2012-12-28,45.612553
25_16_2013-01-04,44.652447
25_16_2013-01-11,46.24663
25_16_2013-01-18,45.612564
25_16_2013-01-25,44.652454
25_16_2013-02-01,46.24664
25_16_2013-02-08,45.61257
25_16_2013-02-15,44.652454
25_16_2013-02-22,46.24664
25_16_2013-03-01,45.61257
25_16_2013-03-08,44.65246
25_16_2013-03-15,46.24664
25_16_2013-03-22,45.61257
25_16_2013-03-29,44.652454
25_16_2013-04-05,46.24664
25_16_2013-04-12,45.61257
25_16_2013-04-19,44.652454
25_16_2013-04-26,46.24664
25_16_2013-05-03,45.61257
25_16_2013-05-10,44.652454
25_16_2013-05-17,46.24664
25_16_2013-05-24,45.61257
25_16_2013-05-31,44.652454
25_16_2013-06-07,46.24664
25_16_2013-06-14,45.61257
25_16_2013-06-21,44.65246
25_16_2013-06-28,46.24664
25_16_2013-07-05,45.61257
25_16_2013-07-12,44.652454
25_16_2013-07-19,46.24664
25_16_2013-07-26,45.61257
25_17_2012-11-02,44.65183
25_17_2012-11-09,46.24599
25_17_2012-11-16,45.611916
25_17_2012-11-23,44.651104
25_17_2012-11-30,46.245213
25_17_2012-12-07,45.611153
25_17_2012-12-14,44.65078
25_17_2012-12-21,46.244865
25_17_2012-12-28,45.61082
25_17_2013-01-04,44.646503
25_17_2013-01-11,46.24035
25_17_2013-01-18,45.606346
25_17_2013-01-25,44.631218
25_17_2013-02-01,46.22423
25_17_2013-02-08,45.590385
25_17_2013-02-15,44.63124
25_17_2013-02-22,46.224247
25_17_2013-03-01,45.5904
25_17_2013-03-08,44.631264
25_17_2013-03-15,46.224266
25_17_2013-03-22,45.59042
25_17_2013-03-29,44.631268
25_17_2013-04-05,46.224274
25_17_2013-04-12,45.59043
25_17_2013-04-19,44.63127
25_17_2013-04-26,46.224277
25_17_2013-05-03,45.590435
25_17_2013-05-10,44.63127
25_17_2013-05-17,46.22428
25_17_2013-05-24,45.590435
25_17_2013-05-31,44.63127
25_17_2013-06-07,46.22428
25_17_2013-06-14,45.590435
25_17_2013-06-21,44.63127
25_17_2013-06-28,46.224277
25_17_2013-07-05,45.590435
25_17_2013-07-12,44.63127
25_17_2013-07-19,46.224285
25_17_2013-07-26,45.590435
25_18_2012-11-02,44.651066
25_18_2012-11-09,46.245224
25_18_2012-11-16,45.61118
25_18_2012-11-23,44.64674
25_18_2012-11-30,46.240738
25_18_2012-12-07,45.60679
25_18_2012-12-14,44.645115
25_18_2012-12-21,46.23904
25_18_2012-12-28,45.605137
25_18_2013-01-04,44.63234
25_18_2013-01-11,46.225906
25_18_2013-01-18,45.592285
25_18_2013-01-25,44.61072
25_18_2013-02-01,46.203655
25_18_2013-02-08,45.570457
25_18_2013-02-15,44.610744
25_18_2013-02-22,46.203705
25_18_2013-03-01,45.57049
25_18_2013-03-08,44.61077
25_18_2013-03-15,46.20374
25_18_2013-03-22,45.570522
25_18_2013-03-29,44.610786
25_18_2013-04-05,46.20376
25_18_2013-04-12,45.570553
25_18_2013-04-19,44.610798
25_18_2013-04-26,46.203773
25_18_2013-05-03,45.57057
25_18_2013-05-10,44.610798
25_18_2013-05-17,46.203777
25_18_2013-05-24,45.57057
25_18_2013-06-07,44.610794
25_18_2013-06-14,46.203777
